Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.2,1.1945551955446516,1.016725498509512,1.1795305872434803,1.1758808220780024,1.0522952332776079,1.0,1.142749135058267,1.0172168773631356,1.027149578276276,1.0561895421529854,1.0650982128769069,1.0772237333603831,1.0589311324900308,1.0840678849063483,symmetrical triangle pattern
1.0824745858253395,1.0,1.1650453005284789,1.17863525692316,1.071764054198235,1.1740367844361395,1.1960649786286572,1.1142885207564124,1.100046518019333,1.113320002726333,1.2,1.1356018012828946,1.1454335235504345,1.1584489532112885,1.1911228838498287,rising wedge pattern
1.121556329855898,1.0715309344330863,1.0983035152605833,1.0,1.102348063138345,1.197186185679876,1.165503792246653,1.0299947653549604,1.2,1.0911232711031704,1.0816997696936346,1.1323501039594228,1.1999000215110667,1.1101304168996082,1.17650932570417,symmetrical triangle pattern
1.1298647166307505,1.2,1.108020371590218,1.1785610196422411,1.1203006487259113,1.023891005401927,1.0089525473535192,1.1157490586225942,1.0,1.0600714867702683,1.060054065990188,1.0743208503718507,1.040198578774592,1.0689899389665,1.1035040244994236,no breakout pattern
1.0,1.0762995993279547,1.1129025614198027,1.1430215987012873,1.1022278897148416,1.176640756869282,1.1345204823484643,1.1193159537883155,1.165372875322519,1.1202535753142988,1.0927133419513901,1.1300135156621416,1.1136472332211247,1.108583157354929,1.1456416084576904,no breakout pattern
1.177583719675031,1.166638551421506,1.2,1.1981618192365868,1.1739878465878237,1.0855539727489663,1.105742094935567,1.1063951288314222,1.0805388448778093,1.06859024842997,1.1162924529664697,1.0488564840984143,1.0546977267194326,1.0,1.0691906376266331,no breakout pattern
1.2,1.1167801571508456,1.0987729171990344,1.0670703551944658,1.1375337516413844,1.1436292124907927,1.1454457980639217,1.1352306858211312,1.104962588134964,1.1060917662272856,1.0618851432971201,1.0660233986707628,1.0772176995785119,1.0,1.0589347001105367,no breakout pattern
1.0104837275633354,1.2,1.0461076940553216,1.0,1.053707130535644,1.0956235447602811,1.1527177240223452,1.0550754635967965,1.0049731317399995,1.017795713397528,1.1359503006322473,1.0772589851446013,1.0992375050579013,1.0867336165853836,1.1253976238240646,symmetrical triangle pattern
1.0846999724651578,1.0947050575946227,1.2,1.0510286348229338,1.1376222682417196,1.0997139535113771,1.0759424922258807,1.0620264626119726,1.0381632816195754,1.1009619343093973,1.086424709261126,1.061614906591634,1.0295344479445343,1.0230897935451675,1.0123823982122822,declining wedge pattern
1.0724953621092546,1.2,1.1644119915725013,1.08996686877913,1.1490679981386982,1.0737276909499631,1.1572845728269348,1.134089792216666,1.0132385354562976,1.0666707103008284,1.0710780920501015,1.0584272994204496,1.0109041075363656,1.0656503152647383,1.0205896893268545,declining wedge pattern
1.190541749622449,1.2,1.1435921072460051,1.1536304576733452,1.1166709062264555,1.1577715094356502,1.1452806846294559,1.0583638754050955,1.0252518241161486,1.0083751713337596,1.0305835069974632,1.0341728860745993,1.0180782686875174,1.0615598286250116,1.0191454266364814,declining wedge pattern
1.0005519073742863,1.0233855645400267,1.0093605801502237,1.0,1.1119963147362386,1.0708951146289718,1.1621287297349776,1.0714497008085349,1.0809027966043372,1.1193281463356641,1.1545692429180991,1.1492735507455714,1.1398920444454304,1.1869869058361735,1.1862891330154552,rising wedge pattern
1.0032201901967377,1.16379241767571,1.0,1.2,1.1225736008825862,1.1951326248085823,1.1826190405130856,1.0806774631908334,1.1249750250460808,1.0612843661195288,1.047546226459234,1.1421700076891996,1.1053074725335725,1.0641799334696873,1.0913786358769042,symmetrical triangle pattern
1.1162999293424385,1.085504432225906,1.2,1.0851721689997196,1.0,1.096944503412546,1.1075821700990647,1.0902857936576644,1.0493342462068922,1.055898675488038,1.0120468697279155,1.0091768023968015,1.0537082862699927,1.063626090365556,1.041373015958659,declining wedge pattern
1.040471727776293,1.0285412949965511,1.0,1.089958015589855,1.068823680227691,1.0353193516766028,1.0634470044802888,1.079049114963424,1.082323928714545,1.129024718727994,1.1501654290949046,1.1554298970431829,1.1329705919105273,1.1379952151082622,1.150034811926892,rising wedge pattern
1.1626117945308014,1.0,1.2,1.0417872060841944,1.022009729590294,1.134427435818351,1.079097549239737,1.189688073481193,1.1567581917902232,1.1570695098578099,1.0466297574379808,1.1542998900205919,1.0677545142700018,1.0426160307323802,1.0898367562814788,symmetrical triangle pattern
1.0955363648018936,1.1816515982589688,1.0,1.2,1.180351535456205,1.1792248980945068,1.0884468103511833,1.0319453083966517,1.1107592574279652,1.0451540660871605,1.0524289472397033,1.0610912952174802,1.0683616720610627,1.145499896163899,1.0801348560959212,symmetrical triangle pattern
1.0390825932340115,1.1181245108803355,1.0087867452512942,1.0,1.1006539881456998,1.0978798982977434,1.2,1.1828428240668463,1.172906981942989,1.1282847466605104,1.169317469027479,1.1504599864127956,1.1226619096963735,1.1414674207097701,1.145744808994729,symmetrical triangle pattern
1.0,1.0550161474030217,1.0128231681658744,1.1048661378123716,1.0792210813803116,1.1265723013522373,1.062395161173387,1.0924540658051525,1.110736214644732,1.1628402556736503,1.1614845306773742,1.1678637197056996,1.1368862543622937,1.1655695203090204,1.1546037016905002,rising wedge pattern
1.0,1.2,1.0656325433981775,1.0884780689565128,1.0124115861095475,1.1608697166012651,1.0882596613665267,1.1383857396740642,1.0311162987044498,1.1017807465330283,1.0606233578747286,1.1152066119210196,1.0550988193091242,1.1231884457144943,1.1028689422148554,symmetrical triangle pattern
1.0,1.0281350379818255,1.0522557858305797,1.1902113562351717,1.040404707652836,1.2,1.0291888365625734,1.1858773048374451,1.0358903668591648,1.0418819957015344,1.1499990997857965,1.0709579765235913,1.1340184323982683,1.1474172509427616,1.0893152031719002,symmetrical triangle pattern
1.0,1.1514214700166425,1.1758075105510788,1.0229979595466778,1.165368100670217,1.0532039486063696,1.121790430382645,1.1408941034661089,1.1850889097368318,1.1547778322485183,1.1168792347103729,1.1607427857471786,1.182015332148745,1.1756819691271816,1.171486331676399,rising wedge pattern
1.0,1.116146716585212,1.1140190577747748,1.04078842726117,1.1185617434837085,1.0866035954043358,1.067468597278702,1.0632071960158782,1.0701059300075224,1.1148720539011048,1.1906185515830752,1.1460057240537704,1.1273688929169732,1.162573300471093,1.1599790564123305,rising wedge pattern
1.0143768444358128,1.1295370701657075,1.178946608530692,1.198710130347696,1.1371385417612245,1.0534498906978573,1.2,1.139312268772435,1.0,1.1583753932118004,1.051656517861385,1.0349347510255686,1.016309804319824,1.0923831353745508,1.061324441979563,symmetrical triangle pattern
1.0483982832221386,1.0578180174782332,1.0,1.0907943141995178,1.051858823139722,1.0659517137288341,1.1422698039146415,1.152796794931939,1.1059250056248553,1.1838241344311895,1.1917842674429266,1.1881125391527307,1.2,1.1961783726971793,1.1719360200427926,no breakout pattern
1.093720701725469,1.0194169399046331,1.074891199957095,1.0,1.027542566333599,1.1467943859992378,1.110769473726759,1.1212765735886014,1.0905892803689952,1.1024795327057018,1.1429523800006172,1.1465807600744713,1.1331593155469781,1.1508506182280658,1.1816152516527336,rising wedge pattern
1.0696811030697828,1.085529834638428,1.1333156367385593,1.0,1.0182285577243297,1.0544102061174367,1.081332706645203,1.1548063649716913,1.135517889253854,1.1666039997523612,1.0983571249056925,1.1908873855869364,1.1286271735308728,1.1306205345700333,1.1738865631123658,rising wedge pattern
1.0,1.0763024950137516,1.0679323017030007,1.077180949346879,1.0528007726451278,1.0983757203895914,1.1098367949206338,1.1385159672964928,1.0898867874088252,1.1315961968444652,1.1242832432747,1.1536639380921954,1.1621127250105687,1.1614550228349705,1.172928836001191,rising wedge pattern
1.2,1.0674032081627438,1.0715411551068967,1.1635663196564874,1.0284707220151774,1.0301312981857111,1.0888922579865496,1.0625094545767397,1.0,1.0672407552622991,1.109723927968211,1.0892445478727542,1.0534705097512382,1.0439535620090759,1.0108970665586672,declining wedge pattern
1.1924237432519091,1.0368407010238354,1.198017048419231,1.0,1.0409944713768515,1.1850126832322854,1.1117629496541948,1.2,1.1004728184609407,1.1987544942097175,1.1012726050289434,1.1013773638796773,1.1605385840882037,1.0963963516746786,1.095050695086282,symmetrical triangle pattern
1.0321128578163463,1.0928037329688023,1.0385290909829081,1.0,1.1134269397527472,1.0992259676453604,1.0723028069604519,1.0877051945918483,1.1032403442977647,1.141417017804612,1.128293872731288,1.1141855830136862,1.1227967249576594,1.167260906120719,1.1517097654905546,rising wedge pattern
1.0,1.0318882735351513,1.0313511561823228,1.0204678501858775,1.1056516638479559,1.0718335848994602,1.1238908212531096,1.1243187936348906,1.1437532932751298,1.106604458450934,1.1212277655666583,1.1384872166909696,1.1441129989670376,1.149314016618795,1.1680241119872838,rising wedge pattern
1.2,1.1479171608854215,1.0618566811697028,1.1427802299573573,1.1167745313893418,1.0559045475464077,1.0217300516669894,1.0268670735871637,1.0756421660489053,1.0321390149285692,1.0328461800984754,1.037787649309017,1.0428084163459113,1.0104303359256452,1.008569708055737,declining wedge pattern
1.0463985470917652,1.0036743963708783,1.0448443625698003,1.0,1.0883346764522632,1.11050707634691,1.1070771139466205,1.129821769694326,1.1218569152722313,1.1485953958024364,1.1688662419156546,1.0964022985647002,1.1331867154329756,1.179091270041648,1.1652341520376914,rising wedge pattern
1.0989061698845726,1.0785775336646723,1.0,1.0664369365771689,1.1581306734880261,1.2,1.0021304693498694,1.0980164079454222,1.1562472274211013,1.1293584161353527,1.1334929953155242,1.0865713830855226,1.046692287041647,1.084730556122658,1.0452596707823039,symmetrical triangle pattern
1.0,1.1092327371184427,1.0867821930752828,1.08061164027841,1.0928628582413038,1.0790631214191932,1.121592679820676,1.079542990309798,1.1316751048346672,1.1237938305026707,1.1597769216886475,1.1589124173737362,1.1393033142083158,1.1957699816750993,1.1975476368274474,rising wedge pattern
1.073997804582148,1.0,1.105798817324964,1.0168323994620767,1.02404823420653,1.064185569724953,1.1125897095206365,1.1194903583036107,1.128751551239477,1.1060581436043635,1.1255960963244533,1.1460220834210777,1.1558585129701795,1.1611238262983312,1.183688928304119,rising wedge pattern
1.097335737412887,1.088057695935192,1.0,1.1047849165026755,1.0283500816100433,1.1434025360756275,1.111688865185029,1.1017545374399735,1.1391076967042917,1.136194945199484,1.1139389411866654,1.1687671226320766,1.1639522547453174,1.1463546289791644,1.1967001383308964,rising wedge pattern
1.0,1.0868859551548609,1.2,1.1140190566028778,1.0751889582529977,1.0205068264412707,1.0713303249117472,1.0732595384712282,1.1563911417025219,1.1767436608560609,1.1251132329989955,1.0365093832873868,1.1642876823257082,1.095394888529211,1.108568388526157,symmetrical triangle pattern
1.0,1.2,1.0431970408891498,1.1129226680609936,1.1806899476276225,1.1803961568858325,1.1097407501406218,1.1603357240553493,1.0561321955689986,1.0602060351447813,1.10183825868034,1.0791023627101057,1.0873309517566982,1.1061672644594323,1.0992409892241315,symmetrical triangle pattern
1.0,1.058708898282347,1.0352805137624972,1.0585038493588257,1.0753462908081544,1.127903343098326,1.0920834863542024,1.0745861856744645,1.1031758621942807,1.1511566265470354,1.1289129751701137,1.1267979948957172,1.1661684107639991,1.1682312869072566,1.1640701908106086,rising wedge pattern
1.0,1.050707860669921,1.0965070530893004,1.078419682821641,1.0031701348515119,1.045930964135421,1.1295638139719417,1.2,1.1856767771002092,1.0751940527153174,1.1709889819784822,1.1628296101939484,1.1476239977513185,1.1354375458066828,1.1499480660598513,no breakout pattern
1.0,1.0002937670617147,1.023095101090124,1.0323986606808389,1.0420419079990493,1.0492195960442492,1.0477340460152391,1.0721767816050047,1.1440263753891666,1.0894290644579578,1.2,1.135324835540026,1.1177217019793022,1.1852750040499471,1.172942146346919,symmetrical triangle pattern
1.1377480537777505,1.2,1.1762934373569958,1.1297796614616213,1.0,1.064667486909754,1.1160081447008763,1.034353380806939,1.0508634801672716,1.0427986793628088,1.0503532524677022,1.0549763957086709,1.1237769968438434,1.1200688591315233,1.1095717305860628,symmetrical triangle pattern
1.2,1.112008696511775,1.1351198792646844,1.17394124853061,1.164274089855501,1.126765604986181,1.1977124990025387,1.1139312306573899,1.0748524961962262,1.074593606973748,1.1079052358332255,1.0180826059358612,1.1299128678289083,1.0826063856466224,1.0631200311499456,no breakout pattern
1.1798588082094135,1.071822233903995,1.2,1.08497476992075,1.049525127358906,1.156633249691206,1.0470518512515326,1.0398317169539482,1.0991372407581614,1.1186167105073574,1.0842510791753426,1.036302602476235,1.0555610170062246,1.0723631901475654,1.0283031086524894,declining wedge pattern
1.0,1.1029380507649713,1.0836203568554175,1.1035101927466437,1.074740764532445,1.095759842867951,1.0898042756726949,1.0462490235882678,1.1659046448953982,1.0813039415334937,1.1256429806757953,1.1840674823103636,1.1796306597162007,1.1421338497319975,1.1248538514853406,no breakout pattern
1.2,1.1102861325258144,1.1759460753746027,1.0810169191273058,1.0859130509518207,1.0836361937918908,1.0668046661336639,1.0449610014656203,1.0826818489397074,1.0706523108638513,1.0880995996098621,1.0769627254445526,1.012773162721096,1.0210566202866433,1.0374126387151819,declining wedge pattern
1.0,1.09217296532518,1.0406834415593895,1.0712679787240227,1.082986510408115,1.0263837641463658,1.0385823421230878,1.0057999824136508,1.1030909106850555,1.1088683275858633,1.1075025828889744,1.0834880083156473,1.0776685286291998,1.1428562159335316,1.038747128689123,no breakout pattern
1.0,1.011457958072707,1.1910240321455592,1.1743750385356435,1.1618441354891629,1.1839953823372302,1.1402509109329126,1.1621261424387617,1.179967314259656,1.0842764686121904,1.099081503234332,1.1547145108061694,1.2,1.1709012799380418,1.1569798856077695,rising wedge pattern
1.0,1.0733921632894012,1.0631748018713083,1.0750543755773039,1.0996840827194265,1.1069233916665213,1.17519106883269,1.0792705894743135,1.165075374712055,1.1559874415655238,1.1845966555761238,1.1502220593664079,1.160410512501918,1.1612586838883914,1.1506407582440552,rising wedge pattern
1.1577620989030195,1.0407053867610547,1.1243107251762885,1.0,1.1264060399809823,1.0670610620422154,1.081216459099422,1.0671589392825023,1.1386098042663029,1.096291447702055,1.1371264300923372,1.1139999047152043,1.1731984638687847,1.168965092955956,1.1488912100102386,rising wedge pattern
1.0,1.058211522848153,1.0543323038638324,1.0282642550407057,1.1363110587961405,1.1052735490367176,1.104969740653576,1.13194267910661,1.1577804487036092,1.1405048711062469,1.1312325926968239,1.139929086508227,1.1502605727304527,1.1427220163900804,1.1664764210004428,rising wedge pattern
1.1830413764417531,1.177633950199344,1.071992512109061,1.0,1.0097243065565187,1.034886993635571,1.0536781353933837,1.0748283216065393,1.1931488288738796,1.116946289988667,1.1553332087307477,1.1030991985485585,1.1209017229219582,1.1968505629767432,1.1716151382299838,rising wedge pattern
1.1323920856622196,1.098863866379278,1.0401215414725935,1.2,1.036911981136696,1.140505366753262,1.1172251058891167,1.1002633483712976,1.1837772981151549,1.1529497389305445,1.106429875796933,1.0621206290996406,1.0147291107878227,1.0627114063260101,1.0192460850170846,no breakout pattern
1.1187799855504847,1.1138601211066455,1.0526478180890273,1.160927123675827,1.0679564511615018,1.0186001789311026,1.1055724834372387,1.02294318304449,1.1161013618501447,1.0741447149152228,1.0,1.0094894703587893,1.1242220337292352,1.1635224163926696,1.1600671872957116,no breakout pattern
